,LA,LO,Label
0,0.957006334224027,0.5613746847962326,7
1,0.6687632944900787,-0.27309871971312316,3
2,0.6687632944900787,-0.27309871971312316,3
3,-1.5305310986804816,-1.7390655114195386,2
4,0.03462860707531044,0.7699930359237719,0
5,-0.0633740264342279,0.781269703552255,8
6,-0.9684571711991493,0.33866049913338986,1
7,-1.1759921598075593,0.7643547021097306,1
8,-1.9311889239107374,-1.0060821155665312,6
9,-1.1385205646421235,0.8376530416946708,1
10,0.2681054692598229,0.31610716387642357,3
11,1.0146549421708986,0.7333438661311015,7
12,0.17586769654495127,-0.44788706795521294,5
13,0.7148821808474122,-0.02501203188609318,3
14,-0.9425152976230469,-2.3564630640804936,2
15,1.3836060330303852,0.6064813553105658,7
16,-0.04896187444766361,-0.2928328880632691,5
17,0.3834026851533613,0.12158464728458843,3
18,-0.023020000871561152,-0.25054538445615687,5
19,0.8762982830984887,0.716428864688577,7
20,0.9656536254161294,0.6064813553105658,7
21,0.09227721502197722,0.15259548326281694,3
22,0.8215321055490529,-1.9956096999682313,4
23,0.9714184862107962,0.6741413610814647,7
24,1.0146549421708986,0.7333438661311015,7
25,1.0146549421708986,0.7333438661311015,7
26,0.9800657774026937,0.6262155236603112,7
27,0.9598887646214628,0.682598861802727,7
28,-1.2941718060985334,0.24280882429108278,1
29,1.888031352564846,2.4699506809215133,9
30,0.4410512931002329,0.22871298975537868,3
31,0.29692977323315634,1.2661664115782325,0
32,-0.05760916563956122,-0.5860262464046323,5
33,0.2681054692598229,0.31610716387642357,3
34,0.6543511425033096,0.3132879969692026,3
35,-0.11814020398386856,0.1413188156343338,8
36,1.6689666423671026,1.7905314563041013,9
37,0.5361714962123355,-2.0632697057391303,4
38,-0.9425152976230469,-2.3564630640804936,2
39,1.6228477560095644,0.45424634232544236,7
40,0.23351630449161806,1.161857236014663,0
41,0.04904075906187473,0.7277055323170601,0
42,0.5361714962123355,-2.0632697057391303,4
43,0.3603432419746946,1.5678172706408577,0
44,0.732176763231617,0.24844715810512405,3
45,-1.060694943914021,-1.07374212133743,6
46,0.732176763231617,0.24844715810512405,3
47,0.7235294720395146,0.2202554890341165,3
48,0.6572335729007454,-1.860289688426033,4
49,0.6572335729007454,-1.860289688426033,4
50,-0.5130331684194577,0.017275471720618486,8
51,1.2683088171368468,0.79818470499518,7
52,-0.9425152976230469,-2.3564630640804936,2
53,1.1904831964085396,0.8714830445805208,7
54,-1.614121580203251,-0.7438995932033965,6
55,1.1847183356138729,0.8658447107660789,7
56,-0.3429697749762786,-0.8312937673244414,5
57,0.5477012178018736,0.8038230388092213,0
58,1.2596615259447446,0.8573872100448168,7
59,1.2596615259447446,0.7587163682952887,7
60,-0.24208471106930454,0.6205771898458693,8
61,1.6055531736255644,0.49935301283977557,7
62,0.7091173200527454,-0.21389621466348643,3
63,1.5911410216387953,0.44015050778973824,7
64,1.0146549421708986,0.9419622172586407,7
65,-0.15561179914909956,-0.7354420924821342,5
66,-1.2999366668932002,0.5388213495392663,1
67,-0.6139182323262269,-0.5691112449617073,5
68,1.5911410216387953,0.44015050778973824,7
69,0.21333929171038707,1.1844105712716295,0
70,0.3747553939614637,1.3451030849784158,0
71,0.1931622789289513,1.1590380691074422,0
72,0.21045686131295133,1.1956872389001125,0
73,0.35169595078259214,0.014456304813798167,3
74,-1.717889074507456,-1.9279496941969319,2
75,0.6543511425033096,0.3132879969692026,3
76,-0.714803296233201,0.20334048759119144,1
77,1.0146549421708986,0.7333438661311015,7
78,0.8590037007144887,-1.2006046321583663,4
79,0.9137698782639245,-2.0745463733676135,4
80,0.3545783811800279,1.511433932498442,0
81,0.8590037007144887,-1.2006046321583663,4
82,0.5534660785965403,-0.09831037147143398,3
83,-0.9569274496098159,-2.367739731708977,2
84,-1.248052919740995,-1.8349171862618456,2
85,-0.031667292063663574,0.13849964872711285,8
86,0.9627711950186937,0.3922246703685847,7
87,0.7033524592580788,-1.3049138077219355,4
88,0.648586281708643,0.4204163394399929,3
89,0.22198658290228468,-0.7974637644389919,5
90,0.6370565601193096,-2.2859838914023736,4
91,1.0117725117734628,0.5162680142823,7
92,0.44681615389489954,0.27945799408375316,3
93,0.5678782305831046,0.39504383727580566,3
94,0.4035796979347971,0.32738383150490674,3
95,-0.3343224837841762,-0.5381004089834788,5
96,-0.9367504368283801,1.032175558286506,1
97,-0.14696450795720195,-0.7326229255749133,5
98,1.1357170188591037,0.8404722086018918,7
99,1.349016868262385,0.6205771898458693,7
100,-1.2278759069597642,-0.05320370095750137,1
101,-1.3345258316612,-1.6347563358559691,2
102,-0.3631467877577144,-0.8425704349529245,5
103,-0.6830965618624318,-0.8453896018601454,5
104,-0.4986210164326885,-0.5127279068192916,5
105,-0.5476223331874577,-0.8510279356745873,5
106,-0.9511625888149444,1.0490905597294309,1
107,-1.3172312492772,-0.9158687745382653,6
108,-0.17578881193053533,-0.18570454559247887,5
109,-1.1817570206022259,-1.5614579962706285,2
110,-0.3343224837841762,-0.4901745715619246,5
111,0.7465889152181813,0.8066422057164423,7
112,-1.0289882095432519,-2.218323885631074,2
113,1.2193075003820777,0.8714830445805208,7
114,1.2193075003820777,0.8714830445805208,7
115,0.4179918499215662,0.13004214800585062,3
116,-1.4382933259656099,-0.6903354219682016,6
117,-0.7868640561666369,-0.008097030443168137,1
118,-1.1615800078207903,-2.1760363820243622,2
119,-0.5043858772273552,-0.8566662694886286,5
120,-1.1817570206022259,0.05110547460646857,1
121,-0.08643346961309942,-0.5888454133114527,5
122,-0.0028429880901253758,-0.10112953837865493,3
123,0.031746176677874695,0.2738196602693113,8
124,-0.17002395113586866,0.19488298686992922,8
125,0.7062348896555145,-0.3858653959983553,3
126,-2.245373837220788,-1.0709229544302092,6
127,-1.5103540858990459,0.13004214800585062,1
128,-0.5793290675582269,0.06802047604899299,8
129,0.8215321055490529,0.8263763740661876,7
130,0.8244145359464886,0.9983455554010565,7
131,0.8128848143571553,1.0180797237512025,7
132,0.8013550927676171,1.0096222230295395,7
133,0.216221722107618,1.2097830734358166,0
134,0.1701028357502846,0.8122805395308842,0
135,0.2565757476704896,0.9504197179799029,0
136,1.7093206679297694,0.43451217397569697,7
137,1.7093206679297694,0.43451217397569697,7
138,0.31998921641182304,1.1026547309650263,0
139,1.7554395542873076,2.013245641966944,9
140,0.32863650760392543,1.051909726636652,0
141,1.0146549421708986,0.7333438661311015,7
142,1.5969058824336668,1.491699764148296,9
143,0.31422435561715634,1.0913780633361427,0
144,0.3084594948224897,1.1364847338504758,0
145,-0.2997333190161761,0.6233963567530902,8
146,0.31998921641182304,1.1674955698287044,0
147,1.0146549421708986,0.7333438661311015,7
148,0.7062348896555145,0.49371467902533367,3
149,0.7033524592580788,0.4880763452108918,3
150,0.7004700288608479,0.4852571783040715,3
151,0.35746081157725884,0.79818470499518,0
152,0.31422435561715634,1.032175558286506,0
153,-0.15272936875186863,0.2540854919195659,8
154,-0.15272936875186863,0.23435132356941996,8
155,-0.15272936875186863,0.23435132356941996,8
156,0.2998122036305921,0.8291955409734085,0
157,0.7235294720395146,1.0096222230295395,0
158,0.29116491243848963,0.8376530416946708,0
159,0.25369331727305383,1.0490905597294309,0
160,1.6660842119696668,1.9906923067099775,9
161,0.3228716468092588,1.297177247556461,0
162,0.25369331727305383,1.0490905597294309,0
163,0.12974881018741302,0.8602063769520377,0
164,0.957006334224027,0.4486080085114011,7
165,-0.23343741987740693,0.29919216243349855,8
166,-1.1846394509996616,-1.1160296249445423,6
167,0.18163255733961794,1.1844105712716295,0
168,0.25081088687582287,1.0265372244724646,0
169,0.24792845647838715,1.032175558286506,0
170,0.19604470932638704,1.2605280777637906,0
171,0.2075744309157204,1.1533997352930003,0
172,0.2565757476704896,1.0096222230295395,0
173,0.20469200051828465,1.1449422345717382,0
174,0.25369331727305383,1.0011647223082774,0
175,-1.2884069453038667,-1.2936371400934525,6
176,-1.0808719566952518,0.30483049624794045,1
177,0.25369331727305383,1.2633472446710114,0
178,1.0751859805150012,-1.691139673998385,4
179,-0.6139182323262269,-1.2739029717437071,5
180,0.1470433925716179,-0.4055995643485013,5
181,0.2565757476704896,1.393028922398768,0
182,0.6370565601193096,-1.7616188466765048,4
183,0.2565757476704896,0.9786113870513111,0
184,1.0809508413096678,-1.6488521703912726,4
185,0.23351630449161806,1.3366455842563523,0
186,0.23351630449161806,1.393028922398768,0
187,0.3084594948224897,1.6834031138329104,0
188,0.3257540772066945,1.6721264462044272,0
189,0.34881352038536123,1.6721264462044272,0
190,0.33440136839859214,1.6213814418764534,0
191,0.19604470932638704,0.9081322143731912,0
192,1.6603193511750003,1.4522314274488053,9
193,0.19604470932638704,0.9081322143731912,0
194,0.3805202547561304,1.5621789368264158,0
195,0.24792845647838715,1.0378138921009479,0
196,0.3315189380013612,1.5057955986840001,0
